tipped,fareAmount,paymentType,passengerCount,tripDistance,tripTimeSecs,pickupTimeBin
1,32.5,1,1,11.25,1620,Night
1,5.0,1,2,1.03,156,Afternoon
1,6.0,1,1,1.1,333,Afternoon
0,6.0,2,6,1.05,420,PMRush
0,4.0,2,2,0.62,159,PMRush
1,6.0,1,1,0.73,377,Night
1,4.5,1,1,0.63,176,PMRush
0,17.5,2,4,2.1,1728,AMRush
1,11.0,1,1,2.19,844,PMRush
1,10.5,1,5,1.92,760,PMRush
1,6.5,1,1,1.03,447,PMRush
1,46.0,1,1,13.26,2992,Afternoon
1,8.5,1,1,1.3,656,PMRush
1,8.0,1,1,0.89,596,PMRush
1,62.0,1,1,16.83,1424,Night
1,52.0,1,2,18.31,2656,Night
1,13.0,1,1,1.8,1206,PMRush
1,12.0,1,1,2.02,948,PMRush
1,5.0,1,1,0.92,192,Afternoon
0,44.0,2,1,9.2,3531,Afternoon
0,8.5,2,1,1.0,685,Afternoon
0,7.5,1,1,1.14,510,AMRush
1,14.0,1,2,4.3,727,Night
1,9.5,1,4,1.93,647,PMRush
0,7.0,1,5,1.25,469,AMRush
1,7.0,1,1,0.88,502,Afternoon
1,10.5,1,1,2.5,728,PMRush
0,12.0,2,1,2.8,814,Night
1,5.5,1,2,0.51,376,Afternoon
1,7.5,1,1,1.51,431,AMRush
1,5.5,1,1,0.9,316,AMRush
1,27.5,1,2,8.96,1359,Afternoon
0,7.5,2,1,1.1,583,Night
0,16.0,2,1,3.35,1311,Afternoon
1,15.5,1,1,2.4,1321,PMRush
1,8.5,1,1,1.4,625,Afternoon
0,25.0,2,1,3.22,2545,Afternoon
1,12.0,1,5,1.67,1053,AMRush
1,10.5,1,1,1.52,890,Afternoon
1,16.5,1,1,2.96,1546,Afternoon
0,10.5,2,1,0.83,924,AMRush
0,5.5,2,1,0.82,349,Afternoon
1,6.0,1,1,1.24,321,AMRush
1,31.5,1,1,10.3,1500,Night
1,8.0,1,1,1.3,505,Night
1,3.5,1,1,0.4,99,AMRush
0,6.5,2,1,1.11,403,Afternoon
1,4.0,1,1,0.5,151,Night
1,9.0,1,2,2.1,524,Night
0,7.5,2,1,0.7,574,PMRush
1,8.5,1,1,1.66,584,Night
1,7.5,1,1,1.1,617,Afternoon
0,18.0,2,1,2.83,1670,Afternoon
0,14.0,1,2,3.58,901,AMRush
1,11.5,1,1,2.0,991,Night
1,10.0,1,1,2.3,641,Night
1,11.0,1,1,2.45,684,Afternoon
0,16.0,1,4,4.24,1179,PMRush
0,9.0,2,1,0.96,770,Night
0,13.5,2,2,2.68,1104,Afternoon
0,6.5,1,1,0.98,420,Night
0,17.0,2,3,3.8,1417,Night
1,24.5,1,1,8.2,991,Night
1,17.0,1,1,5.2,769,Night
1,10.0,1,1,1.2,850,Afternoon
1,12.0,1,2,2.44,921,Night
1,6.5,1,1,0.95,443,AMRush
1,29.0,1,1,10.0,1413,PMRush
1,39.0,1,1,14.31,1421,Night
0,5.0,2,1,0.8,269,Afternoon
1,17.5,1,1,4.3,1292,Afternoon
1,19.0,1,1,3.9,1604,AMRush
0,4.5,2,1,0.79,175,AMRush
0,6.0,2,1,1.2,292,Night
0,14.5,2,1,4.62,471,Night
1,6.0,1,1,0.9,371,PMRush
1,6.0,1,4,1.03,363,AMRush
1,17.0,1,1,5.81,610,Afternoon
0,35.0,2,1,10.4,2452,Night
0,5.5,2,1,0.7,351,Afternoon
1,14.0,1,2,3.1,1152,Night
0,30.5,2,1,8.61,2069,Afternoon
1,29.5,1,1,9.22,1646,Night
1,52.0,1,1,16.83,2593,Afternoon
0,9.5,2,2,1.1,881,AMRush
1,12.0,1,2,2.4,979,Night
1,5.5,1,3,0.65,329,Night
1,4.0,1,1,0.57,164,PMRush
1,7.5,1,2,1.3,493,Night
0,11.5,2,1,2.6,818,Night
0,18.5,2,1,4.4,1522,PMRush
1,7.0,1,1,0.81,526,Afternoon
1,9.5,1,5,1.89,652,PMRush
0,3.5,2,1,0.19,129,Afternoon
0,6.5,2,1,0.84,410,PMRush
0,5.0,2,1,0.8,265,Afternoon
0,8.5,2,1,1.13,709,PMRush
0,7.0,2,1,1.26,469,Night
0,8.0,2,1,1.1,597,Afternoon
1,12.0,1,1,2.42,947,AMRush
1,9.5,1,1,2.43,471,AMRush
1,8.5,1,1,1.73,550,Night
0,4.5,2,1,0.41,213,Afternoon
0,19.5,2,1,5.35,1226,Night
0,11.0,2,1,0.9,1341,AMRush
0,10.5,2,1,1.1,882,PMRush
1,16.5,1,6,4.0,1190,Night
1,10.0,1,1,1.8,781,Night
1,8.0,1,1,1.12,640,Night
0,15.0,2,5,2.47,1288,PMRush
0,52.0,1,2,18.4,2526,Afternoon
1,14.0,1,1,3.7,818,PMRush
0,8.0,1,1,1.3,606,Night
1,7.5,1,2,1.96,323,Night
1,14.5,1,1,3.8,925,Night
1,17.5,1,1,3.6,1486,AMRush
0,14.0,2,1,2.3,1186,AMRush
0,15.0,2,1,4.58,830,Night
1,7.0,1,1,1.32,473,Night
0,8.5,2,1,1.73,598,PMRush
1,8.0,1,2,1.6,556,Afternoon
1,15.5,1,1,3.1,1297,Night
1,9.5,1,2,1.52,756,Afternoon
1,9.0,1,1,1.68,649,Night
1,15.0,1,1,3.14,1190,PMRush
0,13.0,2,3,3.41,860,Afternoon
0,8.5,2,1,2.1,427,PMRush
1,10.0,1,1,1.4,849,Afternoon
1,32.0,1,4,10.7,1491,Night
0,15.0,2,2,4.36,718,Night
0,6.5,2,2,0.3,494,Afternoon
1,21.0,1,1,5.76,1479,Night
0,20.0,2,1,6.1,1932,AMRush
0,15.0,2,2,3.48,981,Afternoon
1,31.5,1,1,10.0,1678,AMRush
1,10.5,1,1,1.41,926,Afternoon
1,15.5,1,1,3.82,1035,AMRush
1,8.5,1,1,1.5,667,Afternoon
1,29.0,1,1,9.3,1321,Night
1,8.5,1,1,1.4,648,AMRush
1,8.5,1,1,1.8,516,Night
1,12.5,1,1,1.3,1216,AMRush
1,5.0,1,1,0.92,252,Night
1,6.0,1,1,0.8,387,Night
1,15.0,1,1,3.5,1110,Night
1,6.0,1,5,1.08,280,Night
0,7.0,2,1,1.09,516,AMRush
1,13.0,1,1,3.0,944,AMRush
1,14.5,1,1,1.5,1407,Afternoon
1,9.0,1,1,1.2,711,Night
1,6.0,1,1,1.1,362,Night
0,17.0,2,1,4.95,1257,Night
1,32.5,1,1,10.93,1451,Night
1,6.0,1,5,0.95,357,Afternoon
1,7.0,1,2,1.16,434,Night
0,60.0,1,1,16.85,4999,AMRush
1,11.5,1,1,1.79,978,PMRush
1,14.0,1,1,3.5,990,AMRush
0,8.5,2,4,1.2,625,Afternoon
0,7.0,2,1,1.1,513,PMRush
1,7.0,1,1,1.0,509,Afternoon
1,60.0,1,1,15.1,2072,Afternoon
0,6.0,2,1,0.89,320,Night
1,32.0,1,1,11.2,1171,Night
0,4.0,2,1,0.53,137,Night
0,10.0,1,4,2.43,652,Afternoon
0,7.5,2,1,0.74,599,Night
1,14.0,1,6,4.2,874,PMRush
1,25.0,1,1,7.2,1674,Afternoon
1,19.0,1,1,6.0,945,Night
0,20.5,2,1,4.1,1871,Night
0,5.5,2,1,1.1,244,Night
1,8.5,1,2,1.5,589,PMRush
1,5.5,1,2,0.85,341,Night
1,52.0,1,1,27.0,2668,AMRush
0,4.0,2,1,0.38,174,PMRush
0,4.0,2,2,0.42,144,Night
0,21.5,2,1,7.06,927,Night
0,6.0,2,1,1.1,315,Night
1,17.5,1,1,2.63,1590,AMRush
1,11.0,1,1,1.9,826,PMRush
0,52.0,2,4,20.6,4531,PMRush
0,48.5,2,1,14.58,3276,AMRush
1,7.0,1,1,1.3,402,Night
1,8.0,1,2,1.89,463,Night
0,4.5,2,6,0.89,145,Night
1,15.5,1,5,2.88,1316,AMRush
0,16.5,2,1,3.11,1430,Afternoon
0,10.5,2,1,2.3,614,Afternoon
0,4.0,2,1,0.4,202,Night
1,12.0,1,2,2.5,821,PMRush
0,8.5,2,1,1.4,601,Afternoon
0,5.0,2,1,0.83,222,AMRush
1,11.0,1,1,2.8,569,Night
1,34.5,1,1,10.84,2343,Afternoon
0,2.5,2,1,0.1,36,Afternoon
0,5.5,2,1,1.19,237,PMRush
1,8.5,1,1,1.22,717,PMRush
1,5.5,1,1,0.5,398,PMRush
0,11.5,2,1,1.58,1055,PMRush
1,7.0,1,1,1.47,432,Night
1,15.0,1,6,3.02,1179,PMRush
0,10.5,2,1,1.9,876,Afternoon
1,7.5,1,1,1.72,357,PMRush
0,9.0,2,2,2.06,463,Night
1,12.0,1,1,2.25,989,Afternoon
1,14.0,1,1,2.3,1209,Afternoon
1,4.0,1,2,0.49,192,Afternoon
1,7.0,1,1,1.13,447,Night
0,14.5,2,1,1.88,1378,Afternoon
0,10.5,2,2,2.7,652,Night
0,5.5,2,1,0.6,347,AMRush
1,3.5,1,6,0.44,74,Night
1,6.0,1,1,0.8,391,PMRush
0,3.5,2,1,0.3,155,PMRush
1,3.5,1,5,0.43,79,AMRush
1,7.0,1,1,1.2,473,Afternoon
1,14.0,1,1,3.0,1105,Night
1,22.0,1,1,6.9,1253,PMRush
1,28.5,1,1,8.2,1918,PMRush
0,18.0,2,6,5.62,877,Afternoon
0,25.0,2,1,6.06,1911,PMRush
1,20.5,1,6,4.84,1539,AMRush
1,33.5,1,1,10.5,1722,Night
1,4.5,1,1,0.52,221,AMRush
0,6.5,2,1,0.75,482,PMRush
1,13.5,1,1,2.6,1029,AMRush
1,11.0,1,1,2.92,629,AMRush
0,57.0,1,2,18.4,2858,Night
0,6.0,2,1,1.0,361,Afternoon
1,20.5,1,1,3.3,1990,AMRush
0,8.0,2,4,1.2,593,Night
1,12.5,1,1,3.0,984,Night
0,9.5,2,5,1.94,653,Afternoon
1,12.0,1,5,2.0,1025,Afternoon
1,5.5,1,1,1.0,325,Afternoon
1,21.0,1,1,6.91,985,Night
1,35.0,1,1,10.2,2257,Afternoon
0,22.5,2,1,1.95,2358,Afternoon
0,17.0,2,1,4.19,1235,PMRush
1,17.5,1,1,3.2,1576,Night
1,6.5,1,1,0.82,474,Night
1,7.5,1,1,1.56,456,AMRush
0,5.0,2,4,0.82,226,Night
0,8.5,2,2,1.51,659,AMRush
1,10.0,1,1,2.6,553,Night
1,44.5,1,2,11.36,3775,Afternoon
0,50.0,1,1,5.73,1747,Night
1,5.0,1,2,0.8,220,AMRush
1,52.0,1,1,20.0,2569,Night
0,3.0,2,1,0.0,97,PMRush
1,11.0,1,1,1.4,940,Night
1,14.5,1,6,3.88,1001,Afternoon
1,6.0,1,1,1.12,320,Night
1,6.5,1,1,1.2,374,Night
1,14.5,1,1,2.73,1196,PMRush
0,9.0,2,1,1.48,616,AMRush
1,5.5,1,1,0.6,331,PMRush
1,8.5,1,1,1.1,626,Afternoon
1,7.5,1,1,1.4,477,PMRush
0,24.5,1,1,5.06,2134,Afternoon
0,11.0,2,5,2.42,734,Night
0,6.5,2,2,1.2,459,AMRush
0,11.0,2,1,2.11,906,Night
1,5.5,1,1,0.9,306,AMRush
1,15.5,1,4,3.66,1333,Night
0,10.5,2,5,2.21,652,AMRush
1,18.0,1,5,5.48,789,AMRush
0,6.0,2,1,1.0,407,Night
1,5.0,1,2,0.9,205,Night
0,13.5,2,2,3.0,1024,Afternoon
1,7.5,1,1,1.36,494,Afternoon
1,7.5,1,1,0.6,603,Afternoon
0,14.5,2,1,1.85,1385,Afternoon
0,9.5,2,1,1.91,671,PMRush
0,5.5,2,1,0.85,281,Afternoon
1,10.0,1,1,1.8,780,Night
0,5.0,2,6,0.63,252,PMRush
0,17.5,1,1,3.8,1477,PMRush
1,7.5,1,1,1.33,467,AMRush
1,12.5,1,1,3.05,820,Night
1,7.0,1,1,0.9,514,AMRush
1,9.5,1,2,1.22,790,Night
1,5.5,1,1,0.94,264,AMRush
1,11.0,1,1,2.0,848,PMRush
0,15.0,2,1,2.8,1268,PMRush
1,13.5,1,1,2.5,1063,Afternoon
1,34.0,1,1,11.4,1535,Night
0,7.0,2,2,1.33,385,Night
1,10.0,1,1,1.5,788,PMRush
0,9.5,1,2,1.8,754,Night
1,11.5,1,1,2.34,889,Night
1,5.5,1,1,1.3,225,Night
0,3.0,2,1,0.2,31,Night
1,18.0,1,4,4.18,1386,PMRush
0,14.0,2,3,3.3,1077,Afternoon
1,10.5,1,1,1.1,917,PMRush
1,6.0,1,4,0.97,391,PMRush
1,10.0,1,1,1.5,790,Afternoon
0,6.0,2,1,0.7,364,Night
1,13.5,1,2,3.11,992,Night
1,16.0,1,1,3.68,1221,Night
0,22.5,2,3,4.3,1876,AMRush
1,19.5,1,1,6.22,817,PMRush
0,8.5,2,1,1.48,657,Night
1,29.5,1,1,7.3,2083,Night
0,15.0,2,6,1.87,1467,Afternoon
1,4.5,1,1,0.38,267,Night
1,5.5,1,1,0.62,354,Afternoon
1,14.0,1,5,2.71,1156,Afternoon
0,17.5,2,1,5.75,905,Night
1,6.0,1,1,1.1,374,Afternoon
1,21.5,1,1,6.2,1334,Night
1,4.0,1,1,0.51,136,AMRush
1,9.0,1,1,1.41,721,AMRush
0,10.5,2,1,2.12,751,Afternoon
0,9.5,2,1,1.8,629,Afternoon
0,5.0,2,5,0.57,257,AMRush
1,7.0,1,1,1.09,477,PMRush
1,12.5,1,1,3.58,524,Night
1,10.5,1,1,1.1,951,AMRush
0,8.5,2,1,1.6,520,AMRush
0,4.5,2,1,0.6,180,PMRush
0,9.5,1,2,1.41,776,PMRush
1,6.5,1,1,1.14,385,Afternoon
1,8.5,1,2,1.38,640,PMRush
0,19.5,2,5,4.82,1484,Night
0,9.5,2,1,1.6,705,AMRush
1,3.0,1,1,0.2,94,Afternoon
1,8.0,1,1,1.09,646,Afternoon
1,25.5,1,1,8.09,1275,PMRush
1,5.5,1,1,0.9,297,Night
1,10.0,1,1,1.23,833,PMRush
1,6.5,1,1,1.44,279,Night
0,12.0,2,1,1.43,1078,Afternoon
1,14.5,1,1,3.4,1076,Night
0,19.5,2,3,4.32,1850,Night
1,22.0,1,2,6.79,1209,Night
0,9.0,2,1,1.42,725,AMRush
1,7.0,1,1,1.38,362,Night
1,6.0,1,1,0.8,364,PMRush
1,9.0,1,1,2.26,496,Night
1,10.0,1,1,1.9,793,Night
1,19.5,1,2,4.71,1388,PMRush
1,13.0,1,1,3.02,874,Night
1,10.0,1,1,2.49,567,AMRush
1,9.0,1,1,1.2,684,PMRush
1,6.0,1,1,0.6,394,PMRush
1,9.5,1,1,1.5,753,Afternoon
1,11.5,1,1,2.45,833,AMRush
0,11.0,2,2,0.78,1045,AMRush
1,12.5,1,1,2.5,1040,PMRush
1,8.5,1,1,1.83,590,Night
0,19.0,2,1,4.84,1336,Night
1,11.0,1,1,1.5,870,Afternoon
1,8.5,1,1,1.2,640,Night
1,15.5,1,1,4.75,951,Night
1,16.5,1,1,3.3,1406,Afternoon
0,10.0,2,1,1.48,837,PMRush
1,15.0,1,1,4.2,839,Night
0,4.5,2,1,0.59,184,Afternoon
1,14.5,1,5,2.63,1283,Night
0,26.5,1,1,8.5,1522,Night
0,8.0,2,1,1.3,558,AMRush
1,10.0,1,1,2.1,705,Afternoon
0,10.0,2,5,2.0,700,Afternoon
1,13.0,1,1,3.5,687,Night
0,7.5,2,4,1.2,598,PMRush
0,3.5,2,1,0.24,140,Afternoon
1,12.5,1,1,2.0,1010,AMRush
1,5.0,1,3,0.6,255,Night
1,11.0,1,1,2.5,702,PMRush
1,28.5,1,5,6.32,2424,Night
1,8.5,1,1,1.56,588,Afternoon
0,5.5,2,1,0.7,355,AMRush
1,11.5,1,2,1.96,969,Night
1,40.5,1,1,12.64,2569,Night
1,37.0,1,3,12.6,1592,PMRush
1,41.5,1,1,14.0,2044,AMRush
1,12.5,1,1,2.5,932,Afternoon
0,16.0,1,5,3.7,1096,Afternoon
1,11.5,1,1,3.2,598,Night
0,3.5,2,1,0.28,173,Night
1,21.0,1,1,6.39,1439,PMRush
1,17.0,1,1,3.08,1647,PMRush
1,7.5,1,1,1.16,488,Night
1,52.0,1,1,15.3,3053,AMRush
0,5.0,2,1,0.5,295,Night
1,10.5,1,1,1.7,879,PMRush
0,17.5,2,5,4.42,1165,Night
1,9.0,1,1,1.7,604,AMRush
1,4.0,1,1,0.61,145,AMRush
0,52.0,2,2,20.31,4950,Afternoon
0,19.0,2,1,6.0,792,Night
1,7.0,1,1,1.3,451,PMRush
1,5.0,1,1,0.4,285,AMRush
0,6.5,2,2,0.8,411,Afternoon
1,59.5,1,1,15.46,1531,AMRush
1,9.0,1,1,0.94,757,PMRush
1,7.0,1,1,1.58,318,Night
1,26.5,1,1,7.8,1420,AMRush
1,20.0,1,1,6.3,972,Night
0,9.0,2,1,1.5,654,PMRush
1,16.0,1,1,3.88,1168,Night
0,14.0,2,2,3.26,1046,Afternoon
1,11.0,1,1,1.58,1019,Afternoon
1,16.5,1,2,4.55,1086,PMRush
1,14.5,1,1,4.0,854,Night
0,8.5,2,1,1.1,693,AMRush
0,20.0,2,1,4.41,1527,PMRush
1,33.5,1,1,10.5,1877,Afternoon
0,13.0,2,6,2.89,1040,Afternoon
1,10.0,1,1,1.7,746,Night
1,9.0,1,5,1.72,674,Night
0,9.5,2,1,1.67,795,PMRush
1,5.5,1,1,0.7,287,Afternoon
1,17.5,1,1,4.73,1084,Night
0,52.0,2,2,15.2,2764,PMRush
1,8.0,1,2,1.07,670,PMRush
1,9.0,1,1,1.74,633,PMRush
1,17.0,1,4,4.26,1234,PMRush
1,11.0,1,1,1.7,907,AMRush
1,30.0,1,1,9.3,1962,Night
1,4.0,1,1,0.45,218,PMRush
0,5.5,1,2,0.61,327,Night
1,20.5,1,1,4.1,1791,AMRush
1,4.0,1,1,0.5,201,Afternoon
1,8.0,1,1,1.12,589,Afternoon
1,9.0,1,4,0.85,785,PMRush
0,19.5,2,1,4.5,1575,PMRush
1,7.5,1,2,1.44,414,Afternoon
0,8.0,2,2,1.54,566,PMRush
1,9.0,1,1,1.7,636,AMRush
1,7.5,1,1,0.9,563,Afternoon
1,6.5,1,1,1.2,327,Night
1,7.5,1,1,1.69,470,PMRush
1,14.5,1,6,3.69,977,PMRush
1,10.5,1,1,2.42,800,Night
0,19.0,1,1,6.01,1193,Night
1,10.5,1,1,2.29,696,Night
1,19.0,1,1,1.61,1945,AMRush
1,8.0,1,1,1.35,548,PMRush
1,16.0,1,1,4.3,1011,Night
0,4.0,2,2,0.44,176,Night
0,7.5,2,4,1.2,480,PMRush
1,10.5,1,1,1.7,863,AMRush
1,6.0,1,4,1.25,344,Night
1,9.5,1,1,2.2,659,Night
1,9.0,1,1,1.35,757,Afternoon
1,6.0,1,1,1.2,291,AMRush
1,8.0,1,4,1.79,464,Night
1,25.0,1,3,8.4,1122,Night
1,4.5,1,1,0.52,258,Night
1,16.0,1,1,4.21,1035,Night
0,16.0,2,2,4.11,1019,PMRush
1,7.5,1,6,1.06,641,PMRush
1,8.0,1,1,1.12,562,Afternoon
1,33.5,1,1,10.4,1946,AMRush
1,14.5,1,1,3.76,1046,Afternoon
0,14.5,2,2,3.27,1301,AMRush
0,20.5,2,1,4.2,1882,Afternoon
1,13.5,1,1,2.6,1093,Night
1,52.0,1,1,19.5,2786,PMRush
1,6.0,1,1,1.1,328,Night
0,8.0,2,1,1.4,515,PMRush
1,34.0,1,1,11.6,1643,Night
